symbol,date,open,high,low,close,volume,vix
ACME,2024-03-08,98.50,99.25,97.75,98.75,1200000,16.5
ACME,2024-03-09,98.75,99.50,98.00,99.00,980000,16.2
ACME,2024-03-10,99.00,99.75,98.50,99.25,1100000,16.8
ACME,2024-03-11,99.25,100.00,98.75,99.50,1050000,17.0
ACME,2024-03-12,99.50,100.25,99.00,100.00,1150000,17.2
ACME,2024-03-13,100.00,100.75,99.50,100.25,1080000,17.5
ACME,2024-03-14,100.25,101.00,99.75,100.75,1250000,18.0
ACME,2024-03-15,100.75,102.00,100.50,101.50,3500000,18.5
ACME,2024-03-16,147.00,150.00,145.50,149.50,25000000,22.5
TECHCORP,2024-03-25,78.00,79.25,77.50,78.75,2500000,15.5
TECHCORP,2024-03-28,79.00,80.50,78.50,80.00,2800000,15.8
TECHCORP,2024-04-01,80.25,82.00,79.75,81.50,3200000,16.0
TECHCORP,2024-04-03,82.00,83.50,81.25,83.00,3500000,16.2
TECHCORP,2024-04-05,83.25,84.75,82.75,84.25,3800000,15.9
TECHCORP,2024-04-07,84.00,85.00,83.50,84.75,2900000,15.5
TECHCORP,2024-04-08,84.75,86.00,84.25,85.50,4200000,15.8
TECHCORP,2024-04-09,85.25,86.50,84.75,86.00,3600000,15.6
TECHCORP,2024-04-10,92.00,94.50,91.00,93.25,12500000,17.5
PHARMAX,2024-05-05,38.50,39.25,37.75,38.75,1800000,18.5
PHARMAX,2024-05-08,39.00,40.50,38.25,39.50,2200000,19.0
PHARMAX,2024-05-10,39.25,40.00,38.00,38.50,2500000,20.5
PHARMAX,2024-05-13,38.75,39.50,37.50,39.00,1900000,19.8
PHARMAX,2024-05-15,39.25,41.00,38.75,40.50,2800000,19.2
PHARMAX,2024-05-17,41.00,42.50,40.25,42.00,3200000,18.8
PHARMAX,2024-05-18,42.25,43.50,41.75,42.75,3800000,18.5
PHARMAX,2024-05-20,42.50,43.00,41.50,42.25,2100000,19.0
PHARMAX,2024-05-21,54.00,56.50,53.00,54.25,15000000,21.5
