trader_id,date,symbol,side,qty,price,trader_type
T101,2024-03-10,ACME,SELL,2000,99.25,INSTITUTIONAL
T102,2024-03-12,ACME,SELL,1500,100.00,RETAIL
T103,2024-03-14,ACME,SELL,3000,100.75,INSTITUTIONAL
T104,2024-03-15,ACME,SELL,1000,101.25,RETAIL
T201,2024-03-28,TECHCORP,BUY,8000,80.00,INSTITUTIONAL
T202,2024-04-01,TECHCORP,BUY,12000,81.50,INSTITUTIONAL
T203,2024-04-03,TECHCORP,BUY,5000,83.00,RETAIL
T204,2024-04-05,TECHCORP,BUY,15000,84.25,INSTITUTIONAL
T205,2024-04-07,TECHCORP,BUY,6000,84.75,RETAIL
T206,2024-04-08,TECHCORP,BUY,10000,85.50,INSTITUTIONAL
T207,2024-04-08,TECHCORP,BUY,4000,85.25,RETAIL
T301,2024-05-10,PHARMAX,SELL,5000,38.50,INSTITUTIONAL
T302,2024-05-13,PHARMAX,BUY,3000,39.00,RETAIL
T303,2024-05-15,PHARMAX,BUY,8000,40.50,INSTITUTIONAL
T304,2024-05-17,PHARMAX,BUY,6000,42.00,INSTITUTIONAL
T305,2024-05-18,PHARMAX,BUY,4000,42.75,RETAIL
T306,2024-05-18,PHARMAX,SELL,2000,42.50,INSTITUTIONAL
