trader_id,date,symbol,side,qty,price,sector
T001,2024-01-05,MSFT,BUY,2000,375.50,TECH
T001,2024-01-12,AAPL,SELL,1500,185.25,TECH
T001,2024-01-19,GOOGL,BUY,1000,142.30,TECH
T001,2024-01-26,MSFT,SELL,2000,390.00,TECH
T001,2024-02-02,NVDA,BUY,500,615.00,TECH
T001,2024-02-09,AAPL,BUY,1800,188.50,TECH
T001,2024-02-16,META,SELL,1200,475.25,TECH
T001,2024-02-23,GOOGL,BUY,800,140.75,TECH
T001,2024-03-01,MSFT,BUY,2500,405.00,TECH
T001,2024-03-08,NVDA,SELL,500,875.50,TECH
T001,2024-03-15,ACME,BUY,50000,101.50,HEALTHCARE
T002,2024-01-08,TECHCORP,BUY,10000,72.50,TECH
T002,2024-01-22,TECHCORP,BUY,8000,75.25,TECH
T002,2024-02-05,TECHCORP,SELL,5000,78.00,TECH
T002,2024-02-19,TECHCORP,BUY,12000,74.50,TECH
T002,2024-03-04,TECHCORP,BUY,15000,80.25,TECH
T002,2024-03-18,TECHCORP,SELL,8000,82.00,TECH
T002,2024-04-01,TECHCORP,BUY,10000,83.50,TECH
T002,2024-04-08,TECHCORP,BUY,15000,85.25,TECH
T003,2024-01-10,PHARMAX,BUY,5000,35.50,HEALTHCARE
T003,2024-01-25,BIOTECH,BUY,8000,62.25,HEALTHCARE
T003,2024-02-08,PHARMAX,BUY,6000,37.00,HEALTHCARE
T003,2024-02-22,MEDCO,SELL,4000,48.75,HEALTHCARE
T003,2024-03-07,PHARMAX,BUY,7000,38.50,HEALTHCARE
T003,2024-03-21,BIOTECH,SELL,5000,68.00,HEALTHCARE
T003,2024-04-04,PHARMAX,BUY,8000,40.25,HEALTHCARE
T003,2024-04-18,MEDCO,BUY,6000,52.00,HEALTHCARE
T003,2024-05-02,PHARMAX,BUY,10000,41.50,HEALTHCARE
T003,2024-05-18,PHARMAX,BUY,25000,42.75,HEALTHCARE
