account_id,counterparty_id,trade_count,total_volume,avg_match_time_ms,common_symbols,beneficial_owner_match,relationship_type
ACC-001,ACC-002,45,450000,18,ACME;XYZ;TECH,TRUE,family_trust
ACC-001,ACC-003,38,320000,20,ACME;TECH,TRUE,family_trust
ACC-002,ACC-003,42,380000,16,ACME;XYZ,TRUE,family_trust
ACC-100,ACC-101,120,5000000,1200,LARGE_CAP_INDEX,TRUE,market_maker
ACC-200,ACC-201,25,250000,2200,XYZ;BANK,TRUE,spousal
ACC-300,ACC-301,85,850000,10,TECH;HEALTH;BANK,TRUE,corporate
ACC-300,ACC-302,78,720000,11,TECH;HEALTH,TRUE,corporate
ACC-301,ACC-302,90,900000,9,TECH;HEALTH;BANK,TRUE,corporate
ACC-400,ACC-401,5,100000,2500,BANK,FALSE,unrelated
ACC-500,ACC-501,200,10000000,150,VARIOUS,TRUE,nominee
