account_id,trade_date,trade_time,symbol,side,quantity,price,counterparty_account,order_id
ACC-001,2024-01-15,14:32:15.123,AAPL,BUY,10000,150.00,ACC-002,ORD-001
ACC-002,2024-01-15,14:32:15.625,AAPL,SELL,10000,150.00,ACC-001,ORD-002
ACC-001,2024-01-10,10:15:00.000,AAPL,BUY,5000,148.00,ACC-002,ORD-003
ACC-002,2024-01-10,10:15:01.200,AAPL,SELL,5000,148.00,ACC-001,ORD-004
ACC-001,2024-01-08,09:45:30.500,AAPL,BUY,7500,147.50,ACC-002,ORD-005
ACC-002,2024-01-08,09:45:31.100,AAPL,SELL,7500,147.50,ACC-001,ORD-006
ACC-001,2024-01-05,11:20:00.000,AAPL,BUY,3000,146.00,ACC-002,ORD-007
ACC-002,2024-01-05,11:20:00.800,AAPL,SELL,3000,146.00,ACC-001,ORD-008
ACC-001,2024-01-02,14:00:00.000,AAPL,BUY,8000,145.00,ACC-002,ORD-009
ACC-002,2024-01-02,14:00:00.500,AAPL,SELL,8000,145.00,ACC-001,ORD-010
ACC-001,2023-12-28,10:30:00.000,AAPL,BUY,6000,144.00,ACC-002,ORD-011
ACC-002,2023-12-28,10:30:01.000,AAPL,SELL,6000,144.00,ACC-001,ORD-012
ACC-001,2023-12-22,15:15:00.000,AAPL,BUY,4500,143.50,ACC-002,ORD-013
ACC-002,2023-12-22,15:15:00.600,AAPL,SELL,4500,143.50,ACC-001,ORD-014
ACC-001,2023-12-18,09:30:00.000,AAPL,BUY,9000,142.00,ACC-002,ORD-015
ACC-002,2023-12-18,09:30:00.400,AAPL,SELL,9000,142.00,ACC-001,ORD-016
ACC-100,2024-01-15,10:15:00.000,TSLA,BUY,5000,250.00,ACC-101,ORD-MM-001
ACC-101,2024-01-15,10:15:02.500,TSLA,SELL,5000,250.05,ACC-100,ORD-MM-002
ACC-100,2024-01-14,11:30:00.000,TSLA,BUY,3000,248.00,ACC-101,ORD-MM-003
ACC-101,2024-01-14,11:30:05.000,TSLA,SELL,3000,248.10,ACC-100,ORD-MM-004
ACC-200,2024-01-15,09:30:00.000,NVDA,BUY,8000,450.00,MARKET,ORD-AMB-001
ACC-201,2024-01-15,10:00:00.000,NVDA,SELL,5000,452.00,MARKET,ORD-AMB-002
ACC-200,2024-01-10,14:00:00.000,NVDA,BUY,3000,448.00,MARKET,ORD-AMB-003
ACC-201,2024-01-10,14:45:00.000,NVDA,SELL,3000,449.00,MARKET,ORD-AMB-004
ACC-300,2024-01-15,11:00:00.000,BABA,SELL,15000,85.00,ACC-301,ORD-LAY-001
ACC-301,2024-01-15,11:00:05.000,BABA,SELL,15000,85.00,ACC-302,ORD-LAY-002
ACC-302,2024-01-15,11:00:10.000,BABA,SELL,15000,85.00,ACC-300,ORD-LAY-003
ACC-300,2024-01-10,10:00:00.000,BABA,SELL,10000,84.00,ACC-301,ORD-LAY-004
ACC-301,2024-01-10,10:00:03.000,BABA,SELL,10000,84.00,ACC-302,ORD-LAY-005
ACC-302,2024-01-10,10:00:06.000,BABA,SELL,10000,84.00,ACC-300,ORD-LAY-006
