trade_id,timestamp,account_id,symbol,side,quantity,price,counterparty_id,time_to_match_ms,execution_venue
T001,2024-03-15T10:30:00.123Z,ACC-001,ACME,BUY,10000,101.50,ACC-002,15,XNYS
T002,2024-03-15T10:30:00.138Z,ACC-002,ACME,SELL,10000,101.50,ACC-001,15,XNYS
T003,2024-03-15T10:30:05.456Z,ACC-001,ACME,SELL,10000,101.52,ACC-003,22,XNYS
T004,2024-03-15T10:30:05.478Z,ACC-003,ACME,BUY,10000,101.52,ACC-001,22,XNYS
T005,2024-03-15T11:15:00.000Z,ACC-100,XYZ,BUY,50000,45.25,ACC-200,1500,BATS
T006,2024-03-15T11:15:01.500Z,ACC-200,XYZ,SELL,50000,45.25,ACC-100,1500,BATS
T007,2024-03-15T14:00:30.100Z,ACC-300,TECH,BUY,5000,150.00,ACC-301,8,XNYS
T008,2024-03-15T14:00:30.108Z,ACC-301,TECH,SELL,5000,150.00,ACC-300,8,XNYS
T009,2024-03-15T14:00:30.200Z,ACC-301,TECH,BUY,5000,150.02,ACC-302,12,XNYS
T010,2024-03-15T14:00:30.212Z,ACC-302,TECH,SELL,5000,150.02,ACC-301,12,XNYS
T011,2024-03-15T15:45:00.000Z,ACC-400,BANK,BUY,20000,55.00,ACC-401,2500,ARCA
T012,2024-03-15T15:45:02.500Z,ACC-401,BANK,SELL,20000,55.00,ACC-400,2500,ARCA
